uid,iid,r_ui,est,details
130,746,5.0,4.478333811647216,{'was_impossible': False}
291,27,3.0,2.9446244466919134,{'was_impossible': False}
399,96,3.0,3.4149938982016956,{'was_impossible': False}
886,65,3.0,3.4773710100954944,{'was_impossible': False}
451,872,2.0,2.979172886869498,{'was_impossible': False}
345,301,4.0,3.553708987716771,{'was_impossible': False}
535,9,5.0,4.074020734233696,{'was_impossible': False}
653,135,5.0,3.025193860693832,{'was_impossible': False}
564,472,4.0,3.1362958318371925,{'was_impossible': False}
216,28,4.0,3.915285362974278,{'was_impossible': False}
688,678,5.0,4.244432931412723,{'was_impossible': False}
296,199,5.0,4.989081125096765,{'was_impossible': False}
796,145,2.0,3.00375132554067,{'was_impossible': False}
119,348,3.0,3.855554204384832,{'was_impossible': False}
625,248,4.0,3.402440410235288,{'was_impossible': False}
425,546,3.0,2.510048695524678,{'was_impossible': False}
846,949,2.0,3.712807303088467,{'was_impossible': False}
435,929,2.0,2.690277755285776,{'was_impossible': False}
864,203,5.0,4.188404006153391,{'was_impossible': False}
450,651,5.0,4.516875875194077,{'was_impossible': False}
768,845,2.0,3.4698972370906507,{'was_impossible': False}
301,219,4.0,3.408044308016393,{'was_impossible': False}
450,699,4.0,3.9704562083661252,{'was_impossible': False}
437,402,2.0,3.4410793179033887,{'was_impossible': False}
173,879,5.0,4.32043950995114,{'was_impossible': False}
42,479,4.0,4.327957208276008,{'was_impossible': False}
455,736,3.0,3.76805736974159,{'was_impossible': False}
561,9,4.0,3.9122650130628953,{'was_impossible': False}
91,161,3.0,3.5395475292338476,{'was_impossible': False}
125,143,5.0,4.121018140768455,{'was_impossible': False}
13,484,5.0,3.9580380354031823,{'was_impossible': False}
240,300,3.0,3.901587876697122,{'was_impossible': False}
894,905,3.0,3.4845202933768364,{'was_impossible': False}
92,124,4.0,3.9727980754419376,{'was_impossible': False}
253,298,3.0,3.9325480612205967,{'was_impossible': False}
655,739,4.0,2.5342087650522136,{'was_impossible': False}
555,505,4.0,4.418570738176013,{'was_impossible': False}
648,83,4.0,3.6545473461466345,{'was_impossible': False}
771,86,5.0,3.8042601792706434,{'was_impossible': False}
3,272,2.0,4.262000214477038,{'was_impossible': False}
711,845,4.0,3.8085114021495605,{'was_impossible': False}
807,172,5.0,4.505253925320127,{'was_impossible': False}
268,198,4.0,3.6977751883764625,{'was_impossible': False}
668,137,3.0,3.7883368312125034,{'was_impossible': False}
405,1546,1.0,1.9616659430788002,{'was_impossible': False}
461,347,4.0,3.374500076019654,{'was_impossible': False}
171,327,4.0,3.46326147965466,{'was_impossible': False}
535,213,5.0,3.765960902063962,{'was_impossible': False}
385,251,2.0,3.4607771841562176,{'was_impossible': False}
587,1483,4.0,3.5886146015517193,{'was_impossible': False}
526,315,5.0,3.5059601495398143,{'was_impossible': False}
905,333,3.0,3.4357201156395947,{'was_impossible': False}
940,610,1.0,3.8394893691658853,{'was_impossible': False}
243,1466,3.0,3.635736904409319,{'was_impossible': False}
405,733,1.0,1.5461864671932144,{'was_impossible': False}
495,742,5.0,4.4518221203440556,{'was_impossible': False}
308,448,3.0,3.6311815320187977,{'was_impossible': False}
847,756,1.0,2.1634942811318716,{'was_impossible': False}
416,369,2.0,3.047886504327494,{'was_impossible': False}
764,371,3.0,3.458641486785325,{'was_impossible': False}
648,40,4.0,2.619925739591232,{'was_impossible': False}
363,658,3.0,3.088610939855682,{'was_impossible': False}
138,483,5.0,4.6067889741237185,{'was_impossible': False}
582,235,3.0,2.8074907734383787,{'was_impossible': False}
880,172,5.0,4.2210583474390875,{'was_impossible': False}
774,200,2.0,2.5961799373560384,{'was_impossible': False}
350,1,4.0,4.170225821270601,{'was_impossible': False}
564,831,3.0,2.6367544409906016,{'was_impossible': False}
270,286,5.0,4.7903480946983485,{'was_impossible': False}
785,273,3.0,3.7081605132775457,{'was_impossible': False}
591,204,4.0,3.6025929958857166,{'was_impossible': False}
709,447,2.0,3.4951535559895737,{'was_impossible': False}
690,684,4.0,3.6923342663878365,{'was_impossible': False}
788,433,2.0,3.704519535541407,{'was_impossible': False}
119,105,2.0,2.9531455552270605,{'was_impossible': False}
346,1025,3.0,2.7521469801077076,{'was_impossible': False}
826,1,4.0,4.207400960608569,{'was_impossible': False}
616,260,3.0,2.926250172036638,{'was_impossible': False}
554,223,3.0,4.365820282132089,{'was_impossible': False}
786,177,4.0,4.101742109690503,{'was_impossible': False}
748,135,4.0,3.7168768676665427,{'was_impossible': False}
381,1533,4.0,3.644324146982156,{'was_impossible': False}
391,483,3.0,4.350095485698834,{'was_impossible': False}
184,44,4.0,3.448578370172486,{'was_impossible': False}
297,108,4.0,2.7577648613822165,{'was_impossible': False}
535,521,5.0,3.965440513382709,{'was_impossible': False}
207,316,5.0,4.014405037329099,{'was_impossible': False}
194,402,3.0,3.0465439074853187,{'was_impossible': False}
833,226,3.0,2.7148445585428203,{'was_impossible': False}
537,705,3.0,3.268590573074167,{'was_impossible': False}
653,797,2.0,2.6140274986169647,{'was_impossible': False}
187,523,3.0,4.342204390519136,{'was_impossible': False}
595,410,4.0,3.2582712965869174,{'was_impossible': False}
523,727,4.0,4.00438608861233,{'was_impossible': False}
899,237,4.0,3.3680434108929203,{'was_impossible': False}
878,497,2.0,3.414316507620219,{'was_impossible': False}
57,1028,3.0,3.0523080162868257,{'was_impossible': False}
764,588,5.0,4.085048647734269,{'was_impossible': False}
402,95,5.0,4.08878994421954,{'was_impossible': False}
429,121,3.0,2.647239644101929,{'was_impossible': False}
439,475,3.0,4.191157875391034,{'was_impossible': False}
667,527,4.0,4.243649696960842,{'was_impossible': False}
474,96,4.0,4.228228694089269,{'was_impossible': False}
239,276,5.0,4.718828915986869,{'was_impossible': False}
587,1624,2.0,3.2684523968927905,{'was_impossible': False}
141,932,3.0,3.4931133168236017,{'was_impossible': False}
743,181,3.0,4.047035535628626,{'was_impossible': False}
595,544,3.0,3.2145473386940693,{'was_impossible': False}
562,684,4.0,3.4667662663251813,{'was_impossible': False}
12,98,5.0,4.537393628991708,{'was_impossible': False}
932,14,4.0,4.1184507578371345,{'was_impossible': False}
455,65,3.0,3.0932613964926077,{'was_impossible': False}
773,53,3.0,2.6972256861028137,{'was_impossible': False}
759,323,4.0,3.377364977472785,{'was_impossible': False}
58,511,5.0,4.368928812775814,{'was_impossible': False}
299,240,2.0,2.65356146931467,{'was_impossible': False}
561,692,1.0,2.7291174239674154,{'was_impossible': False}
192,252,1.0,2.8613536327842235,{'was_impossible': False}
422,260,3.0,2.498001303847595,{'was_impossible': False}
685,873,2.0,2.1326875847955473,{'was_impossible': False}
851,23,4.0,4.157436299556004,{'was_impossible': False}
271,744,4.0,3.1145578028278154,{'was_impossible': False}
846,269,5.0,4.508891760894906,{'was_impossible': False}
256,642,4.0,4.0491812649364824,{'was_impossible': False}
766,494,3.0,3.77656303097884,{'was_impossible': False}
484,228,5.0,4.550302499732218,{'was_impossible': False}
52,95,4.0,4.689526811519206,{'was_impossible': False}
542,192,5.0,4.02432233941898,{'was_impossible': False}
181,1093,1.0,1.6284259885113366,{'was_impossible': False}
862,742,5.0,4.322575747223687,{'was_impossible': False}
691,79,5.0,4.096570856008118,{'was_impossible': False}
63,20,3.0,3.150087215960073,{'was_impossible': False}
716,294,4.0,3.6613129616921416,{'was_impossible': False}
911,143,5.0,3.967185634549662,{'was_impossible': False}
176,1097,4.0,3.823664375245,{'was_impossible': False}
496,142,2.0,2.698921700961758,{'was_impossible': False}
494,528,3.0,4.2209991293299165,{'was_impossible': False}
47,303,4.0,4.038303275691122,{'was_impossible': False}
393,1092,3.0,2.6041414325760623,{'was_impossible': False}
764,21,2.0,2.9931141233143843,{'was_impossible': False}
221,1210,3.0,2.668863170910249,{'was_impossible': False}
897,121,5.0,3.7808267661750747,{'was_impossible': False}
37,472,2.0,3.737682872638292,{'was_impossible': False}
796,716,3.0,3.2427450110685747,{'was_impossible': False}
489,271,4.0,3.4338284410933357,{'was_impossible': False}
104,50,5.0,3.4038973344009857,{'was_impossible': False}
416,183,5.0,4.50435273817513,{'was_impossible': False}
880,1001,2.0,2.5415269539938006,{'was_impossible': False}
630,477,4.0,2.790632079017071,{'was_impossible': False}
161,181,2.0,2.901743952125426,{'was_impossible': False}
327,96,2.0,3.677122015141087,{'was_impossible': False}
402,124,4.0,4.314414946565677,{'was_impossible': False}
378,121,4.0,3.3621251684862896,{'was_impossible': False}
280,53,5.0,3.288764656856491,{'was_impossible': False}
263,87,4.0,4.256416854258836,{'was_impossible': False}
262,270,3.0,3.3641788765525,{'was_impossible': False}
526,272,5.0,3.729097830856427,{'was_impossible': False}
292,153,4.0,4.1677086562618335,{'was_impossible': False}
904,255,5.0,3.614803743017112,{'was_impossible': False}
658,718,3.0,3.6868954749935705,{'was_impossible': False}
435,123,2.0,2.7890625202914707,{'was_impossible': False}
250,588,5.0,3.9381579578643726,{'was_impossible': False}
14,655,5.0,3.898113710269293,{'was_impossible': False}
334,319,3.0,3.211922042354999,{'was_impossible': False}
886,941,2.0,3.174800310716175,{'was_impossible': False}
64,475,5.0,4.18408704499867,{'was_impossible': False}
262,486,5.0,3.3443540457886995,{'was_impossible': False}
551,54,3.0,4.037334514790509,{'was_impossible': False}
937,303,4.0,3.340159996492852,{'was_impossible': False}
70,217,4.0,3.184197773390239,{'was_impossible': False}
885,97,5.0,3.303148043602566,{'was_impossible': False}
816,260,3.0,3.301208188696457,{'was_impossible': False}
21,671,5.0,3.274257488757951,{'was_impossible': False}
295,98,5.0,4.753459048919809,{'was_impossible': False}
627,576,3.0,2.3571961073363683,{'was_impossible': False}
218,663,3.0,3.584039913589943,{'was_impossible': False}
868,201,2.0,3.254945438078264,{'was_impossible': False}
52,498,5.0,4.728359294253132,{'was_impossible': False}
532,367,5.0,4.392203153165067,{'was_impossible': False}
495,944,5.0,3.5318208469793193,{'was_impossible': False}
419,478,5.0,4.736499759144347,{'was_impossible': False}
389,584,4.0,3.4372542502465837,{'was_impossible': False}
618,186,4.0,3.738881562963363,{'was_impossible': False}
824,319,2.0,2.7339468099788466,{'was_impossible': False}
429,735,4.0,3.477295717556731,{'was_impossible': False}
262,365,4.0,3.188793706366387,{'was_impossible': False}
764,472,3.0,3.2962109393880312,{'was_impossible': False}
110,451,4.0,2.9878789767542893,{'was_impossible': False}
21,103,1.0,2.1366765371934937,{'was_impossible': False}
90,489,5.0,4.749444774526846,{'was_impossible': False}
450,43,4.0,3.518043256021515,{'was_impossible': False}
52,250,3.0,4.0476757839036095,{'was_impossible': False}
58,923,5.0,4.291226099958517,{'was_impossible': False}
270,70,5.0,4.501248532240964,{'was_impossible': False}
379,127,5.0,4.353405479224895,{'was_impossible': False}
456,177,4.0,4.08021546896874,{'was_impossible': False}
918,1137,5.0,3.4916273370630577,{'was_impossible': False}
790,552,2.0,2.8798899609597277,{'was_impossible': False}
495,674,3.0,3.150906103994547,{'was_impossible': False}
864,1217,3.0,2.973098396500915,{'was_impossible': False}
160,719,3.0,2.9150694817380174,{'was_impossible': False}
407,223,4.0,4.284121244713578,{'was_impossible': False}
426,641,4.0,4.150487849114936,{'was_impossible': False}
415,1524,5.0,4.208588833993709,{'was_impossible': False}
798,81,3.0,3.041569914745393,{'was_impossible': False}
648,178,4.0,4.117675597397711,{'was_impossible': False}
892,385,3.0,3.7951877299013543,{'was_impossible': False}
505,748,1.0,3.281030210811678,{'was_impossible': False}
831,331,4.0,3.336934684276338,{'was_impossible': False}
334,302,5.0,4.208212513806341,{'was_impossible': False}
622,501,3.0,3.3361502105299197,{'was_impossible': False}
886,147,5.0,3.277250000469878,{'was_impossible': False}
631,877,2.0,2.631311619751648,{'was_impossible': False}
327,529,3.0,3.7572482184064366,{'was_impossible': False}
326,515,5.0,3.824610298894403,{'was_impossible': False}
106,9,4.0,3.8682361299311636,{'was_impossible': False}
825,1011,3.0,3.6540486203911944,{'was_impossible': False}
382,100,4.0,3.752541358614547,{'was_impossible': False}
653,160,3.0,2.90353430261455,{'was_impossible': False}
561,96,1.0,3.2281332682668,{'was_impossible': False}
401,405,2.0,2.921805061938043,{'was_impossible': False}
298,435,5.0,4.38882298315889,{'was_impossible': False}
385,496,2.0,3.608169325637174,{'was_impossible': False}
457,386,3.0,3.366954675594697,{'was_impossible': False}
848,812,2.0,3.7305759409954407,{'was_impossible': False}
606,8,2.0,4.197003030708121,{'was_impossible': False}
843,739,2.0,2.5264608245027054,{'was_impossible': False}
344,213,4.0,4.24894144941068,{'was_impossible': False}
109,8,3.0,3.897850667336752,{'was_impossible': False}
295,648,4.0,4.884378676921822,{'was_impossible': False}
394,229,3.0,3.477567795795145,{'was_impossible': False}
307,631,3.0,3.8266416766894182,{'was_impossible': False}
279,228,4.0,3.7338250048156723,{'was_impossible': False}
634,122,3.0,2.4486474080846143,{'was_impossible': False}
343,7,5.0,3.8673408793345367,{'was_impossible': False}
653,1135,2.0,2.266697480491131,{'was_impossible': False}
640,239,5.0,4.096848797445752,{'was_impossible': False}
878,60,4.0,3.525945525533907,{'was_impossible': False}
416,735,5.0,4.660294867235195,{'was_impossible': False}
217,827,2.0,2.722060738250666,{'was_impossible': False}
234,1198,3.0,3.1759705968730256,{'was_impossible': False}
189,207,5.0,4.12059898428456,{'was_impossible': False}
798,197,2.0,3.9183083798297296,{'was_impossible': False}
135,449,3.0,2.9110895138075015,{'was_impossible': False}
222,576,3.0,2.677855816770323,{'was_impossible': False}
836,165,4.0,3.829125824467185,{'was_impossible': False}
450,832,2.0,3.1874765165658485,{'was_impossible': False}
351,292,4.0,4.556475448580798,{'was_impossible': False}
30,313,5.0,4.635727770563431,{'was_impossible': False}
451,327,4.0,2.653845620202457,{'was_impossible': False}
723,191,3.0,3.583355049152947,{'was_impossible': False}
374,318,2.0,3.9625916522659814,{'was_impossible': False}
435,15,3.0,3.668322937911488,{'was_impossible': False}
930,763,3.0,2.7300921771963997,{'was_impossible': False}
901,287,3.0,3.9966093732073222,{'was_impossible': False}
425,515,3.0,4.019638221543134,{'was_impossible': False}
851,1120,2.0,3.3453475045664978,{'was_impossible': False}
503,607,5.0,4.096021711913942,{'was_impossible': False}
782,288,4.0,2.8368281351343105,{'was_impossible': False}
536,133,4.0,4.1383069306209626,{'was_impossible': False}
330,423,5.0,4.882461373378715,{'was_impossible': False}
916,170,4.0,3.830619473500819,{'was_impossible': False}
363,227,4.0,3.166234793790456,{'was_impossible': False}
131,287,4.0,3.8245395889898535,{'was_impossible': False}
407,216,4.0,3.714132529179745,{'was_impossible': False}
308,505,3.0,4.047698953589932,{'was_impossible': False}
314,765,3.0,3.259218696229649,{'was_impossible': False}
890,228,4.0,3.8899667714748816,{'was_impossible': False}
653,117,4.0,3.4380978728960736,{'was_impossible': False}
429,79,4.0,3.7929664752702905,{'was_impossible': False}
115,176,5.0,4.040252697637594,{'was_impossible': False}
13,761,4.0,3.079480470910932,{'was_impossible': False}
360,134,5.0,4.432170606368853,{'was_impossible': False}
651,292,2.0,3.5714200390648854,{'was_impossible': False}
535,338,3.0,2.5516252804190382,{'was_impossible': False}
109,931,2.0,2.35913566521993,{'was_impossible': False}
906,742,3.0,3.8482107448249834,{'was_impossible': False}
256,662,2.0,4.322593048562924,{'was_impossible': False}
866,896,2.0,3.3035176741867764,{'was_impossible': False}
193,366,4.0,3.186110434288351,{'was_impossible': False}
919,125,4.0,3.364643279093411,{'was_impossible': False}
883,372,3.0,3.724791529543109,{'was_impossible': False}
338,197,5.0,4.4645053261261785,{'was_impossible': False}
296,427,5.0,4.518827420988301,{'was_impossible': False}
655,518,2.0,3.2867300349089876,{'was_impossible': False}
59,622,4.0,3.7354269348843667,{'was_impossible': False}
340,418,5.0,3.9781021445314724,{'was_impossible': False}
764,117,5.0,3.7816943702404595,{'was_impossible': False}
224,518,1.0,2.7205461181765775,{'was_impossible': False}
918,131,3.0,3.2408169534799938,{'was_impossible': False}
806,254,3.0,1.9941171289773614,{'was_impossible': False}
473,129,4.0,3.969917465049423,{'was_impossible': False}
748,48,4.0,3.7967827452350673,{'was_impossible': False}
554,742,3.0,3.7508339843095895,{'was_impossible': False}
